SampleRate=30720000
CenterFrequency=1000000000
-96.0,73.0
42.0,32.0
153.0,-2.0
188.0,-45.0
28.0,76.0
-73.0,121.0
-128.0,40.0
12.0,-28.0
9.0,8.0
-61.0,48.0
88.0,50.0
111.0,57.0
-26.0,-7.0
-30.0,-117.0
1.0,-78.0
73.0,138.0
52.0,138.0
-55.0,19.0
-42.0,-24.0
-32.0,-33.0
41.0,-151.0
50.0,-40.0
-24.0,-3.0
-5.0,-67.0
-52.0,-57.0
70.0,-9.0
198.0,31.0
56.0,-26.0
-67.0,93.0
-98.0,112.0
-136.0,-72.0
-90.0,-56.0
-13.0,-1.0
27.0,72.0
11.0,124.0
-43.0,131.0
30.0,73.0
89.0,16.0
11.0,-17.0
-106.0,-38.0
-88.0,-51.0
9.0,-26.0
-9.0,-79.0
-78.0,28.0
-6.0,41.0
63.0,-25.0
61.0,83.0
-45.0,107.0
-47.0,8.0
-44.0,-131.0
122.0,-37.0
90.0,33.0
-8.0,58.0
-8.0,45.0
26.0,46.0
39.0,-76.0
100.0,-94.0
66.0,-23.0
-79.0,36.0
-127.0,37.0
-106.0,-5.0
-92.0,49.0
41.0,71.0
20.0,-17.0
105.0,-84.0
39.0,72.0
-139.0,98.0
9.0,46.0
102.0,46.0
114.0,95.0
60.0,-127.0
0.0,-97.0
-25.0,32.0
52.0,49.0
143.0,20.0
97.0,-12.0
-32.0,-102.0
84.0,-18.0
25.0,44.0
-177.0,-125.0
-104.0,-69.0
-4.0,-131.0
-31.0,-57.0
-99.0,-16.0
-21.0,-30.0
-23.0,-24.0
-40.0,69.0
6.0,38.0
-24.0,-7.0
88.0,-97.0
152.0,-38.0
51.0,-78.0
60.0,-43.0
75.0,123.0
6.0,-52.0
53.0,-35.0
2.0,120.0
-46.0,157.0
-79.0,44.0
50.0,-1.0
109.0,99.0
-116.0,-19.0
-81.0,-99.0
15.0,-45.0
26.0,17.0
-64.0,90.0
-45.0,8.0
-67.0,-93.0
-71.0,-165.0
26.0,-61.0
40.0,30.0
-55.0,-49.0
19.0,-44.0
38.0,144.0
-78.0,48.0
6.0,-113.0
124.0,-133.0
8.0,24.0
-68.0,31.0
103.0,47.0
9.0,31.0
-119.0,-41.0
-72.0,-169.0
25.0,-126.0
74.0,0.0
114.0,-77.0
78.0,-98.0
69.0,-25.0
40.0,21.0
15.0,-75.0
136.0,-12.0
25.0,51.0
-135.0,4.0
-83.0,-10.0
-87.0,32.0
-139.0,42.0
90.0,43.0
51.0,-72.0
-46.0,-142.0
8.0,-11.0
87.0,51.0
47.0,-30.0
-55.0,-123.0
-7.0,-84.0
-73.0,-142.0
16.0,-79.0
-83.0,-24.0
-80.0,-208.0
41.0,-172.0
38.0,-17.0
-21.0,-12.0
-104.0,26.0
-23.0,101.0
34.0,26.0
30.0,36.0
-40.0,-21.0
-105.0,-1.0
81.0,-45.0
-34.0,-61.0
-120.0,-47.0
44.0,71.0
43.0,27.0
-7.0,74.0
94.0,53.0
61.0,41.0
-58.0,59.0
-111.0,-46.0
-57.0,-112.0
-62.0,-33.0
-152.0,-80.0
-101.0,-145.0
-43.0,-137.0
34.0,-75.0
157.0,-71.0
115.0,55.0
-1.0,-83.0
68.0,-194.0
-16.0,-126.0
-112.0,-94.0
28.0,-25.0
-42.0,37.0
-119.0,30.0
-25.0,-76.0
-10.0,-146.0
-34.0,-106.0
11.0,20.0
36.0,-54.0
4.0,-46.0
75.0,-3.0
126.0,95.0
-99.0,70.0
-89.0,41.0
84.0,86.0
-31.0,2.0
-9.0,-46.0
60.0,-5.0
-12.0,52.0
-40.0,34.0
60.0,7.0
11.0,87.0
11.0,-21.0
-17.0,-46.0
-33.0,108.0
61.0,-26.0
-41.0,-9.0
-100.0,-66.0
-70.0,-31.0
0.0,30.0
59.0,-2.0
9.0,19.0
-9.0,41.0
-21.0,94.0
63.0,-36.0
88.0,21.0
-2.0,123.0
-25.0,118.0
50.0,119.0
-27.0,39.0
-164.0,-24.0
-50.0,-167.0
121.0,-66.0
22.0,86.0
-40.0,117.0
78.0,46.0
15.0,-119.0
-14.0,-94.0
-37.0,-1.0
-4.0,18.0
29.0,53.0
-54.0,10.0
-96.0,-61.0
23.0,-56.0
-7.0,-112.0
91.0,-42.0
55.0,19.0
-70.0,-17.0
-13.0,-33.0
70.0,137.0
-51.0,118.0
-33.0,-10.0
-25.0,-62.0
-138.0,95.0
-199.0,170.0
-37.0,75.0
124.0,70.0
7.0,-17.0
-123.0,-56.0
18.0,19.0
-42.0,-15.0
-157.0,-44.0
10.0,76.0
-11.0,41.0
-9.0,-109.0
172.0,4.0
18.0,78.0
-125.0,-18.0
-70.0,73.0
-28.0,13.0
-19.0,-37.0
44.0,-53.0
-130.0,-15.0
-4.0,-61.0
114.0,-9.0
-32.0,89.0
85.0,151.0
96.0,82.0
18.0,119.0
120.0,108.0
132.0,15.0
7.0,-26.0
-24.0,47.0
-77.0,-5.0
-48.0,-16.0
25.0,-84.0
-89.0,-12.0
-85.0,21.0
35.0,-73.0
43.0,-70.0
-104.0,61.0
-75.0,72.0
-14.0,83.0
-56.0,-54.0
-38.0,-98.0
-38.0,-69.0
86.0,-25.0
24.0,106.0
-64.0,56.0
-27.0,-35.0
42.0,-75.0
85.0,-56.0
118.0,-93.0
39.0,-59.0
24.0,-9.0
70.0,-108.0
103.0,-146.0
86.0,-11.0
-46.0,77.0
-79.0,-16.0
-34.0,-33.0
-12.0,44.0
-3.0,40.0
8.0,-4.0
-101.0,-75.0
-201.0,-36.0
8.0,-95.0
112.0,-84.0
70.0,24.0
29.0,-37.0
72.0,114.0
62.0,66.0
66.0,-23.0
38.0,96.0
14.0,-91.0
31.0,-2.0
83.0,103.0
-31.0,90.0
-110.0,94.0
27.0,-78.0
132.0,-181.0
-61.0,-33.0
-161.0,39.0
-68.0,-27.0
63.0,-5.0
-8.0,146.0
-20.0,84.0
3.0,-66.0
-58.0,-3.0
-32.0,57.0
69.0,20.0
34.0,0.0
-37.0,61.0
3.0,44.0
81.0,-39.0
29.0,-99.0
95.0,-115.0
79.0,-83.0
-3.0,-3.0
-16.0,-68.0
-66.0,-117.0
55.0,-161.0
23.0,-69.0
-84.0,-92.0
-90.0,-69.0
-14.0,-2.0
-5.0,-30.0
-9.0,-72.0
74.0,-2.0
0.0,125.0
-136.0,77.0
-144.0,-101.0
-58.0,-98.0
-44.0,-116.0
112.0,-48.0
148.0,-51.0
4.0,-89.0
-14.0,48.0
36.0,6.0
120.0,-29.0
105.0,166.0
3.0,55.0
36.0,-118.0
104.0,-93.0
88.0,-28.0
-7.0,21.0
-96.0,-23.0
-62.0,-54.0
32.0,53.0
91.0,155.0
169.0,57.0
167.0,25.0
57.0,-143.0
100.0,-171.0
-15.0,-35.0
-105.0,-43.0
56.0,-71.0
100.0,-109.0
54.0,-17.0
-14.0,65.0
-11.0,0.0
37.0,-34.0
-12.0,-67.0
-30.0,-92.0
-79.0,-66.0
-77.0,-70.0
-114.0,-50.0
-27.0,-20.0
82.0,21.0
74.0,67.0
-46.0,-46.0
-45.0,-18.0
32.0,-10.0
63.0,-38.0
24.0,-33.0
-29.0,-24.0
-19.0,-56.0
85.0,22.0
31.0,97.0
-8.0,-20.0
-24.0,-77.0
27.0,12.0
-47.0,1.0
3.0,-72.0
127.0,-18.0
39.0,28.0
-84.0,3.0
-8.0,-147.0
114.0,-198.0
-72.0,68.0
-133.0,28.0
-118.0,-118.0
-85.0,-73.0
56.0,-38.0
83.0,-58.0
96.0,-24.0
93.0,58.0
-42.0,88.0
-132.0,-9.0
-157.0,50.0
-66.0,-28.0
-126.0,-60.0
-178.0,-30.0
-134.0,29.0
-2.0,94.0
26.0,67.0
22.0,-90.0
77.0,-110.0
94.0,44.0
64.0,18.0
98.0,109.0
-20.0,110.0
43.0,91.0
145.0,90.0
-83.0,20.0
-131.0,-233.0
152.0,-193.0
94.0,-53.0
-41.0,-100.0
4.0,52.0
103.0,69.0
43.0,15.0
-45.0,-39.0
-74.0,-41.0
-9.0,-20.0
170.0,-49.0
64.0,-14.0
-31.0,-112.0
-33.0,-33.0
-82.0,-6.0
-76.0,14.0
-226.0,6.0
-51.0,-1.0
111.0,-42.0
-14.0,84.0
-81.0,187.0
-41.0,106.0
65.0,27.0
87.0,79.0
-59.0,19.0
-66.0,-61.0
-61.0,11.0
-40.0,77.0
-94.0,143.0
-69.0,107.0
3.0,53.0
18.0,-40.0
-20.0,-10.0
-47.0,-46.0
97.0,-80.0
102.0,49.0
-57.0,-56.0
-59.0,-136.0
-34.0,-76.0
19.0,-119.0
-42.0,65.0
-115.0,64.0
99.0,114.0
59.0,112.0
-3.0,-82.0
36.0,-131.0
-132.0,-11.0
-129.0,-128.0
70.0,-153.0
98.0,-30.0
-67.0,-4.0
-86.0,64.0
-2.0,45.0
19.0,-6.0
-36.0,66.0
-36.0,90.0
56.0,18.0
80.0,-47.0
41.0,-109.0
33.0,-79.0
67.0,-71.0
18.0,-38.0
-42.0,18.0
17.0,-31.0
18.0,2.0
18.0,21.0
-18.0,-57.0
-70.0,15.0
-161.0,25.0
15.0,-36.0
43.0,16.0
-20.0,-71.0
20.0,-73.0
28.0,17.0
-6.0,63.0
5.0,-57.0
88.0,-15.0
114.0,-63.0
83.0,-59.0
-94.0,-56.0
-139.0,-99.0
29.0,-124.0
114.0,-39.0
39.0,62.0
-88.0,59.0
-49.0,-19.0
119.0,-12.0
64.0,-31.0
57.0,-5.0
28.0,60.0
123.0,118.0
-59.0,97.0
-172.0,25.0
-39.0,13.0
-26.0,9.0
-105.0,-34.0
-30.0,-64.0
-4.0,-74.0
77.0,-27.0
21.0,131.0
-30.0,92.0
85.0,93.0
25.0,84.0
-164.0,71.0
-145.0,-69.0
103.0,-64.0
49.0,86.0
-26.0,-151.0
-161.0,-213.0
-32.0,-26.0
142.0,45.0
75.0,107.0
112.0,39.0
25.0,-61.0
43.0,-116.0
65.0,0.0
-14.0,134.0
3.0,90.0
-63.0,58.0
-88.0,80.0
-221.0,56.0
-42.0,27.0
-10.0,-3.0
-174.0,-8.0
-79.0,86.0
-14.0,62.0
-88.0,-5.0
-78.0,-34.0
-151.0,-45.0
-42.0,-45.0
89.0,23.0
206.0,75.0
120.0,48.0
-41.0,-38.0
79.0,-55.0
40.0,30.0
-58.0,45.0
-73.0,-42.0
5.0,-6.0
25.0,18.0
41.0,38.0
-48.0,24.0
91.0,55.0
169.0,-13.0
85.0,14.0
-59.0,82.0
-77.0,-77.0
31.0,-175.0
10.0,-109.0
-53.0,-62.0
-40.0,-90.0
25.0,-79.0
64.0,-34.0
-16.0,89.0
-87.0,39.0
-41.0,62.0
-16.0,-20.0
114.0,-123.0
44.0,1.0
-13.0,85.0
-88.0,9.0
-22.0,11.0
17.0,64.0
-32.0,8.0
-21.0,-47.0
73.0,24.0
30.0,165.0
36.0,63.0
-3.0,86.0
84.0,115.0
61.0,-80.0
33.0,-69.0
81.0,54.0
23.0,84.0
-42.0,16.0
30.0,137.0
68.0,-36.0
64.0,-174.0
89.0,-29.0
-50.0,32.0
85.0,48.0
107.0,66.0
-26.0,-109.0
-5.0,-142.0
49.0,63.0
60.0,78.0
42.0,32.0
-23.0,13.0
-66.0,60.0
-49.0,89.0
-14.0,-20.0
44.0,12.0
40.0,111.0
16.0,56.0
80.0,49.0
52.0,113.0
10.0,5.0
91.0,-80.0
100.0,63.0
102.0,128.0
109.0,187.0
11.0,131.0
6.0,-67.0
109.0,-47.0
141.0,48.0
100.0,97.0
-22.0,100.0
-96.0,-62.0
-46.0,-47.0
-51.0,-44.0
-68.0,21.0
1.0,0.0
39.0,119.0
-15.0,67.0
67.0,-133.0
106.0,-5.0
70.0,99.0
65.0,55.0
-1.0,40.0
5.0,-4.0
79.0,29.0
98.0,50.0
48.0,122.0
-40.0,61.0
-64.0,-86.0
52.0,-142.0
58.0,-66.0
68.0,79.0
-80.0,18.0
-100.0,-80.0
52.0,81.0
57.0,89.0
9.0,-50.0
3.0,-90.0
31.0,-20.0
64.0,59.0
-127.0,36.0
-139.0,-86.0
46.0,-131.0
139.0,50.0
96.0,69.0
-12.0,20.0
11.0,8.0
36.0,119.0
-103.0,-23.0
0.0,-53.0
-51.0,111.0
-101.0,68.0
36.0,-54.0
-55.0,17.0
-191.0,105.0
-99.0,111.0
46.0,94.0
3.0,33.0
24.0,128.0
92.0,61.0
45.0,-81.0
-15.0,-120.0
-15.0,-20.0
-2.0,6.0
7.0,-45.0
66.0,-60.0
109.0,-19.0
14.0,-9.0
-61.0,-28.0
-76.0,52.0
-132.0,35.0
-184.0,-69.0
8.0,-73.0
-21.0,22.0
49.0,43.0
127.0,85.0
-70.0,136.0
-21.0,-33.0
11.0,-177.0
-4.0,26.0
-35.0,83.0
-12.0,47.0
60.0,39.0
-65.0,-7.0
-75.0,-44.0
148.0,9.0
137.0,79.0
21.0,31.0
40.0,-36.0
-25.0,-40.0
-133.0,-18.0
-36.0,-45.0
18.0,-18.0
37.0,18.0
62.0,19.0
25.0,-65.0
86.0,-127.0
112.0,-49.0
19.0,1.0
-96.0,60.0
-113.0,-24.0
-129.0,4.0
-167.0,117.0
-13.0,41.0
25.0,-44.0
-46.0,-152.0
-10.0,-2.0
-56.0,16.0
49.0,-57.0
12.0,-38.0
12.0,-73.0
174.0,66.0
144.0,48.0
-2.0,-12.0
15.0,-35.0
69.0,71.0
-53.0,-66.0
-43.0,-95.0
13.0,3.0
-104.0,22.0
-108.0,100.0
-13.0,73.0
-19.0,-34.0
-91.0,-1.0
-125.0,34.0
-10.0,38.0
99.0,-13.0
37.0,33.0
-58.0,31.0
-57.0,73.0
34.0,-63.0
125.0,4.0
-25.0,-4.0
-49.0,20.0
-38.0,48.0
1.0,19.0
56.0,64.0
-20.0,-82.0
-37.0,-111.0
52.0,-28.0
13.0,5.0
-110.0,-27.0
-171.0,48.0
-36.0,8.0
35.0,18.0
-91.0,4.0
-109.0,-26.0
-65.0,51.0
43.0,65.0
69.0,51.0
25.0,6.0
8.0,11.0
33.0,89.0
55.0,136.0
-24.0,9.0
-49.0,-106.0
9.0,-87.0
186.0,-111.0
77.0,176.0
-48.0,92.0
-8.0,-89.0
-129.0,-34.0
-144.0,46.0
40.0,-67.0
34.0,-4.0
-63.0,-53.0
-17.0,20.0
-30.0,111.0
-110.0,-19.0
-28.0,-50.0
104.0,99.0
-16.0,80.0
-54.0,-15.0
59.0,32.0
65.0,91.0
8.0,12.0
49.0,-26.0
64.0,-77.0
18.0,-36.0
-59.0,2.0
-5.0,-3.0
39.0,71.0
-49.0,24.0
34.0,-73.0
68.0,20.0
-35.0,31.0
-123.0,131.0
-51.0,66.0
7.0,94.0
-59.0,104.0
2.0,-37.0
-43.0,2.0
-57.0,49.0
-1.0,171.0
-39.0,139.0
-26.0,13.0
-55.0,-96.0
19.0,-15.0
-59.0,69.0
-32.0,-11.0
19.0,-13.0
1.0,140.0
3.0,115.0
23.0,30.0
-13.0,73.0
9.0,106.0
-57.0,50.0
4.0,-62.0
80.0,9.0
50.0,85.0
-40.0,163.0
56.0,-104.0
91.0,-82.0
25.0,43.0
138.0,-25.0
